id,SalePrice
2734,133719.96424440978
2735,124960.02098531806
2736,134535.5752464186
2737,139063.83827697282
2738,129061.5010765254
2739,165450.83113892065
2740,157040.37250343699
2741,126935.01448074906
2742,151047.24577411747
2743,132084.38814076362
2744,170540.2251825721
2745,162192.2387019479
2746,149459.66156610686
2747,151118.5097432875
2748,127345.34024754439
2749,135397.81547042885
2750,144377.57041693473
2751,155279.32888342923
2752,241073.14302788166
2753,154365.79009959963
2754,155643.31170471542
2755,141624.76632884008
2756,96213.01099875814
2757,89614.56221102079
2758,99554.49391505521
2759,125769.25465340888
2760,97150.94497624616
2761,156738.1446323297
2762,161642.5927588758
2763,173246.55894158062
2764,181235.7534662598
2765,276250.3678313369
2766,106760.27110925336
2767,94670.97105599323
2768,128718.74200098276
2769,125255.44521694668
2770,170137.99660599255
2771,127977.45213773947
2772,127655.58842948671
2773,136046.21309758193
2774,124935.37908592532
2775,95013.08156104127
2776,159451.6206731965
2777,159444.65886184303
2778,158699.65817371712
2779,96059.66803427153
2780,129486.70667461514
2781,109806.82536986923
2782,100752.36245579958
2783,89978.63624058885
2784,116995.02474708695
2785,110341.38390136878
2786,89703.87120355183
2787,147933.12845051492
2788,86403.17130363216
2789,165395.39380309283
2790,110028.03328912388
2791,129426.41687258426
2792,84101.3466663588
2793,177483.80107370214
2794,89078.29810297387
2795,120863.81379007641
2796,131011.12659337738
2797,203265.635597219
2798,97101.77454079167
2799,125489.21150127878
2800,113778.73988541974
2801,124918.14281130362
2802,135468.36389741453
2803,160055.53431768325
2804,145347.8331009983
2805,121408.30427286791
2806,100253.22587305194
2807,192294.53261156974
2808,145018.34255382227
2809,163596.8798442414
2810,129668.07220848669
2811,132095.78203750608
2812,142382.9014462029
2813,136099.90522045246
2814,131277.59059949085
2815,140290.32526356424
2816,237499.26795727003
2817,150840.96386029574
2818,146907.1738872696
2819,167648.9197494692
2820,115552.58347187965
2821,117685.3860211707
2822,210462.63815543588
2823,216261.00346306636
2824,143407.8741822366
2825,148769.80796464055
2826,143702.85966756524
2827,145945.43552871962
2828,180035.35251162696
2829,178870.36077847992
2830,220008.29208270568
2831,194870.5085538171
2832,183802.54883370333
2833,286583.03912822844
2834,220008.29208270568
2835,211924.16960432418
2836,211924.16960432418
2837,163980.6924549768
2838,156191.25440477638
2839,184665.69280370115
2840,202065.59112694592
2841,206904.6745759555
2842,225302.98123603605
2843,151265.05042747816
2844,162800.99790337912
2845,129696.01272460338
2846,223335.11800060378
2847,181830.2765250323
2848,263836.14859726076
2849,202382.0620793269
2850,274068.41766612104
2851,244478.84100096475
2852,218397.20996668827
2853,227412.542238461
2854,156586.3068118812
2855,202382.0620793269
2856,199821.09481353965
2857,198991.56860462678
2858,203533.157390251
2859,99536.01039995906
2860,147690.5234896747
2861,157276.70012092064
2862,194870.5085538171
2863,180510.52106874716
2864,219044.04663718794
2865,156586.3068118812
2866,167638.55766207023
2867,98053.66875965288
2868,128206.90467833108
2869,95591.02482797984
2870,129630.97740626337
2871,93916.88406661623
2872,80841.46552531542
2873,101619.48921674777
2874,130310.84716175374
2875,123262.62238896161
2876,166694.5378207238
2877,119292.75722336376
2878,164440.21707072563
2879,123518.94819835029
2880,115985.03092935457
2881,196945.28685686187
2882,133826.0697215315
2883,162050.26635601628
2884,224396.2979021711
2885,187491.69910350407
2886,151795.99471026848
2887,121351.81722972268
2888,119499.33120821224
2889,93916.88406661623
2890,96141.39098582348
2891,146570.99541734156
2892,94546.37581164757
2893,125094.30541052454
2894,89978.63624058885
2895,242542.82270522846
2896,225183.12782563118
2897,205598.23850156326
2898,150101.38119253953
2899,250341.09637478917
2900,166588.18094533854
2901,205305.88795034436
2902,180510.52106874716
2903,303393.2554476917
2904,325559.21410519304
2905,117733.43579935198
2906,195322.33500416126
2907,122137.88709663747
2908,142404.15529508702
2909,148817.31345060008
2910,96337.32376031227
2911,95600.39605128727
2912,155962.38450030814
2913,96337.32376031227
2914,96337.32376031227
2915,96337.32376031227
2916,96337.32376031227
2917,159290.2743810073
2918,144304.73506283716
2919,223571.4822510267
